price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2.4741340110027976,1.9169029949303709,0.5564780531571364,1.2305681121559922,1.5612961549760924,0.9369072878001623,0.0,0.0,0.9099940198020758,1.4009030870642771,1.7288311192135992,-0.6809469749735232,-0.23817538734079852,0.0,-1.3823692108395351,0.618776289996531,-0.022383289866264974,2.606381755259995,2.1226909782650116
0.9108792495061127,-0.4247679693292989,-0.48228097940285136,-0.009111802539373713,-0.7025445217330535,0.010845918271033735,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.6143110758317674,1.1179125697293317,-1.5318290097289449,0.0,0.6362197481269816,0.5581673069409794,-0.6491154061209569,0.37826576208441354,-0.5357881686310909
-1.2866629044969724,-0.4247679693292989,-1.5210400119628391,-1.3560717098526074,-0.4449070464882063,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-1.1117379105341358,-0.6809469749735232,-0.06795780544762148,0.0,-0.6721249474994643,-1.3964723966001413,0.968727963745895,-1.6262676573815067,-0.8085702496663453
0.5046311325198395,0.746067512800536,1.2489840748637946,0.3127281753142311,-0.8396869316326183,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5114443921788558,-0.2971902721035808,0.9533476859114417,0.0,-0.9151032481158043,-0.10131615154429356,1.500721504287629,0.5478801283469149,-1.0902922476430912
2.4741340110027976,-0.4247679693292989,1.2489840748637946,1.659688082627465,1.5924108346787393,-0.9152154512580948,0.0,0.0,0.9099940198020758,1.4009030870642771,0.24964079496708286,2.6769241751384727,-0.7488281330203301,0.0,1.8511112512086814,1.058191417149166,-1.2029716949041342,1.9202145462889681,0.9697855357718927
-1.2066140144504163,-0.4247679693292989,-1.5210400119628391,-0.4739917705501359,0.01884040895251867,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.0593771910917813,0.9979886000824749,-0.2722189037194342,0.0,-1.0272470791694996,-1.7233279837925461,-0.9989193779840599,-0.9323907044894575,0.4159691426784687
-0.20580276664334704,-0.4247679693292989,-1.5210400119628391,-1.1057517270775818,-0.33788840292496214,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.2295495292794336,0.03859684290761878,-0.9190457149135072,0.0,0.8791980487433219,1.105091225465971,-0.4960761684308492,-1.4258143154349145,-0.29739038352465025
0.12840134930102542,0.746067512800536,0.5564780531571364,0.586888156448783,-0.5687712172789983,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0219614067418124,-0.6809469749735232,0.919304169532806,0.0,-0.24224026179363192,-0.1640897411375123,2.5136955061411292,0.6866555189253245,-0.5685678640832266
-0.5420081048388832,0.746067512800536,0.9027310640104658,0.43192816711186216,-0.5810585430214447,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8517890685541601,-0.6809469749735232,1.157608784183254,0.0,-0.7468875015352612,-1.319268096755586,1.354969849344704,0.6866555189253245,-0.48077329514498923
-0.3258761017131812,-0.4247679693292989,0.21022504230380698,-0.7004717549656354,-1.3876620232110817,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.39177801820176067,-0.6809469749735232,1.157608784183254,0.0,-0.9151032481158043,-0.08832851231808554,1.5735973317591432,-0.9169712166474119,-1.6482347562479729
0.014331680984682668,0.746067512800536,0.5564780531571364,-0.032951800898900034,2.072012903980686,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.31323693903822875,0.5182927214950468,-0.6126540675057883,0.0,1.6455142276102404,-0.8567638332008435,-0.9479062987539896,0.6558165432412333,1.4458934200661981
0.27449057363599033,2.502320735995289,0.9027310640104658,0.3008081761344677,-1.2495286999451907,0.010845918271033735,0.0,0.0,-0.6323905087004303,-1.5964532290995954,0.7077970900876853,-0.6809469749735232,-1.9063076898939346,0.0,0.7296729406717278,0.84750304747994,-1.275847522375649,-0.978649168015594,-1.0251913140178708
0.3545394636825468,1.9169029949303709,1.9414900965704536,1.56432808918936,1.6134181980448576,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1528632053476988,1.0459581879412174,0.919304169532806,0.0,-0.9524845251337027,-0.011845747986119893,0.9177148845158246,2.089828912551469,1.0779814536278927
-0.13856169900423979,-0.4247679693292989,-0.48228097940285136,-0.1879117902358206,2.072012903980686,0.010845918271033735,0.0,0.0,0.9099940198020758,-1.5964532290995954,0.17109971580355096,-0.6809469749735232,-1.770133624379393,0.0,-0.485218562409972,1.2010554486372484,0.5751984953999043,0.1469734444537308,2.1226909782650116
1.2150650316830263,-0.4247679693292989,-0.8285339902561805,-0.1402317935167682,-1.017654972224828,0.9369072878001623,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.03834316196586741,-0.2012510963860952,-1.8722641735152994,0.0,0.5053852785643373,0.7342219720070693,-0.8021546438110644,-0.6085814598065008,-1.083644617096854
-0.22341352245358934,-0.4247679693292989,0.5564780531571364,0.43192816711186216,-0.08976369599684772,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.8517890685541601,-0.6809469749735232,0.919304169532806,0.0,-0.24224026179363192,-0.15759592152440854,2.5064079233940504,0.6866555189253245,-0.5683386354437012
-0.9662672220856312,-0.4247679693292989,-1.5210400119628391,-1.2487917172347394,0.1603428376639195,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9939262917888381,-0.6809469749735232,-0.06795780544762148,0.0,-0.3543840928473274,-0.479400760128838,0.8011135605614228,-1.4874922668030968,0.27889041624226524
2.4741340110027976,1.9169029949303709,2.1146166019971178,0.7776081433249931,-1.1702556306390837,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.900462473091589,0.7994283491118056,0.110551224695733,0.10225977644555558,0.0,0.7670542176896262,0.5379643125891287,-1.0863703709498358,-0.6856788990167286,-1.076767757911091
0.05435612600796088,-1.5956034514591337,-0.8285339902561805,-0.855431744302556,-1.01170949202687,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5619503563894128,-0.6809469749735232,-2.3148298864375603,0.0,0.7670542176896262,0.546622738739951,-1.0863703709498358,-0.978649168015594,-1.076767757911091
-1.07833566815081,-0.4247679693292989,-0.48228097940285136,-0.8911917418418455,0.18630476786166952,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6012208959711788,-0.6809469749735232,0.27247735833873304,0.0,2.2436146598966156,-1.1179596887497214,-0.5470892476609196,-0.8244542895951384,0.365768070622401
0.814820581450245,0.746067512800536,0.5564780531571364,0.7060881482464141,2.072012903980686,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.11688424112939905,1.6455780361755026,-0.3743494528553403,0.0,-0.9151032481158043,-0.04720098810184575,1.3622574320917828,1.041303739292372,2.1226909782650116
-0.14576609910842972,-0.4247679693292989,0.9027310640104658,-0.19983178941558377,-0.94472374846321,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.15800953594296233,-0.6809469749735232,0.9533476859114417,0.0,-0.24224026179363192,-0.19078655510246675,2.535558254382573,-0.13057733670308927,-0.9525258352883114
-0.56602277185285,0.746067512800536,1.2489840748637946,0.6226481539880723,-0.6329824034169447,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0612319463235784,-0.6809469749735232,0.9533476859114417,0.0,-0.37307473135627656,-0.9483988432966843,0.2181069407896185,0.054456517401457454,-0.6183104788602435
1.109400496821572,0.746067512800536,0.9027310640104658,1.7192880785262803,-0.2982518682719085,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.265528493497733,-0.6809469749735232,1.157608784183254,0.0,-0.4665279239010227,0.8785290745202801,1.3841201803332266,2.606381755259995,-0.144724109600718
-1.4065361173416904,-1.5956034514591337,-1.5210400119628391,-1.21303171969545,0.8710259039931674,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-0.9546557522070721,-0.6809469749735232,-2.008438239029841,0.0,-0.8590313325889566,-1.243506867936159,-0.13898461382056362,-1.6416871452235522,-0.737509371413464
1.1550283641481092,1.9169029949303709,-0.48228097940285136,-0.15215179269653112,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.2103702553853169,-0.6809469749735232,-1.3956549442144033,0.0,-1.1954628257500426,0.5004444659356848,2.2149046135080965,-0.40812811785990877,2.1226909782650116
0.03434390349632178,0.746067512800536,1.2489840748637946,0.15776818597731027,-0.7174082222279485,0.9369072878001623,0.0,0.0,0.9099940198020758,0.4017843150096529,0.5507149317606215,-0.6809469749735232,0.7150430712609938,0.0,-0.9151032481158043,0.06680162288356382,1.5517345835176994,0.23949037150600389,-0.7232971957628875
0.8548450264735233,-0.4247679693292989,-0.48228097940285136,-0.6289517598870565,-0.9324364227207633,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.31323693903822875,-0.6809469749735232,0.47673845661054537,0.0,1.084795072341763,-0.26077549982137954,-1.2612723568813873,0.2549098593480492,-0.7558476625754977
-0.7061083294343234,0.746067512800536,-1.5210400119628391,-0.6885517557858722,-0.4369797395575956,0.010845918271033735,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.378687838341172,-0.6809469749735232,-1.94035120627257,0.0,0.7483635791806772,-0.2297494727810394,-0.3794748444764468,0.6249775675571426,-0.526619023050074
1.6313192599251185,0.746067512800536,0.5564780531571364,1.8623280686834383,1.6702966252719893,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.900462473091589,0.5899854713423872,2.6769241751384727,0.749086587639629,0.0,-0.05533387670413966,0.0025849622652163668,1.369545014838965,2.3982186693923797,2.000855956357249
-0.3458883242248203,-0.4247679693292989,0.9027310640104658,1.56432808918936,1.0353193401300735,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1528632053476988,1.0459581879412174,0.510781972989181,0.0,0.2624069779479972,-1.579742416791925,0.13065594782384277,0.2703293471900951,1.318213067850537
-0.36590054673645944,1.9169029949303709,0.5564780531571364,0.05048819335944209,1.1276724658716881,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8237539536011856,1.6215932422461312,0.40865142385327485,0.0,1.4399172040117987,1.5315187133924488,-0.7438539818338115,-0.22309426375536234,0.09229830366857038
1.5752850368925293,0.746067512800536,1.2489840748637946,1.56432808918936,2.072012903980686,0.9369072878001623,0.0,0.0,0.9099940198020758,1.900462473091589,2.095356155310081,-0.6809469749735232,0.34056439109600395,0.0,-0.11140579223098751,1.2479552569540022,0.6262115746298713,2.1515068639196513,2.1226909782650116
-0.30586387920154234,-1.5956034514591337,-1.5210400119628391,0.2173681818761258,-0.2982518682719085,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8499343133223629,2.0053499451160737,-1.055219780428049,0.0,0.7483635791806772,0.022066421104477235,-0.40862517546507343,-0.9015517288053663,-0.526619023050074
-0.29385654569455877,-0.4247679693292989,0.5564780531571364,-0.48591176972989886,-1.1244754331148072,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.15615478071116498,-0.6809469749735232,1.0895217514259836,0.0,-0.4665279239010227,0.8799721455454088,1.3185319356088947,-0.639420435490592,-1.1982589368595657
0.8548450264735233,0.746067512800536,0.9027310640104658,0.6822481498868883,-0.2378061529260022,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.1266828456265214,-0.6809469749735232,0.7831301040182647,0.0,-0.485218562409972,0.8987320688721308,0.37843376122690847,1.0721427149764633,-0.1814006919247856
1.3151261442412217,0.746067512800536,-0.48228097940285136,0.324648174493994,-0.9324364227207633,0.9369072878001623,0.0,0.0,2.4523785483045817,0.4017843150096529,-0.6143110758317674,1.7894867997517312,-1.5999160424862158,0.0,0.5053852785643373,0.7645264635348191,-0.539801664913737,0.10071498092759427,-0.9850763021009216
-0.34388710197365646,-0.4247679693292989,0.5564780531571364,-0.10447179597747873,-1.1797683989558165,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.2627309748276715,-0.6809469749735232,0.2384338419600974,0.0,-0.485218562409972,0.5372427770765899,0.7792508123199785,-0.1922552880712714,-1.2651936996009894
1.3691791572451586,-0.4247679693292989,0.5564780531571364,0.9087281343023875,1.225772889137995,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.0009273776158985393,1.837456387610474,0.47673845661054537,0.0,-0.8216500555710582,1.0235577125460298,-0.09525911733767574,2.606381755259995,1.511223582330944
-0.4539543257876714,-1.5956034514591337,-1.5210400119628391,-1.7494316827847909,0.4439422431065166,0.010845918271033735,0.0,0.0,-0.6323905087004303,-2.0960126151269076,-1.5437138459335609,-0.6809469749735232,0.40865142385327485,0.0,-1.2702253797858396,-1.6136545858825222,1.3258195183560775,0.06987600524350278,1.5776998877933168
-0.3719042134899511,-0.4247679693292989,0.5564780531571364,0.0028081966403894483,-0.8533615360879216,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.3805425935729693,-0.6809469749735232,1.225695816940525,0.0,-0.24224026179363192,-0.13378524960976196,2.4116693476810918,0.13155395661168492,-0.8936140749302776
1.2590919212086322,-0.4247679693292989,-0.8285339902561805,-0.19983178941558377,-0.7342537494554963,0.010845918271033735,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.15800953594296233,-0.6809469749735232,-1.4296984605930387,0.0,0.5801478326001339,0.5134321051618923,-1.0062069607311388,0.9025283487139625,-0.7558476625754977
0.9228865830130959,0.746067512800536,0.5564780531571364,0.8968081351226247,0.4520677327103925,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.3623060831171172,-0.6809469749735232,0.8852606531541708,0.0,-0.05533387670413966,0.24718550102503942,1.704773821207807,2.413638157234425,0.6163149736236893
-1.3264872272951342,0.746067512800536,-1.5210400119628391,-0.7004717549656354,1.9572651361600963,0.010845918271033735,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.39177801820176067,-0.6809469749735232,-1.5999160424862158,0.0,-0.42914664688312437,-0.9123220676684198,0.13065594782384277,-0.3156111908076357,2.1226909782650116
-0.9022281100483862,0.746067512800536,-0.48228097940285136,0.15776818597731027,-0.06043266035358813,0.9369072878001623,0.0,0.0,-2.174775037202936,0.4017843150096529,0.5507149317606215,-0.6809469749735232,0.2384338419600974,0.0,-1.0272470791694996,-1.8741289059188102,-1.1519586156741675,0.6712360310832792,-0.13693033585685338
-0.3610976133336661,-0.4247679693292989,0.5564780531571364,-0.7362317525049247,-1.1187281355901142,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4310485577835266,-0.6809469749735232,1.0895217514259836,0.0,-0.4665279239010227,0.8806936810579472,1.3112443528618158,-0.5006450449121822,-1.20055122325482
-0.48597388180629386,-0.4247679693292989,1.2489840748637946,0.5034481621904412,1.0773340668623104,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.3525074786199947,1.669562830104874,0.7831301040182647,0.0,-0.7468875015352612,-1.3149388836802003,1.3258195183560775,0.7791724459775976,0.5431910376150791
0.9108792495061127,0.746067512800536,0.5564780531571364,0.8610481375833349,-0.3900104459937272,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3230355435353516,-0.6809469749735232,1.055478235047348,0.0,-1.3449879338216366,0.04010480891866078,0.6772246538599417,1.1954986177128275,-0.07962317597549744
-0.04610523100046734,0.746067512800536,1.2489840748637946,0.1458481867975471,0.6918687673613657,0.9369072878001623,0.0,0.0,0.9099940198020758,-0.5973344570449712,0.5376247519000326,-0.6809469749735232,-0.10200132182625671,0.0,-0.9524845251337027,-0.1893434840773385,1.3258195183560775,-0.7319373625428655,-0.40421092954349774
0.6347105788454933,-0.4247679693292989,0.21022504230380698,1.5285680916500703,1.0107446886451807,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,2.0560856157283154,-0.6809469749735232,-0.7147846166416947,0.0,1.4399172040117987,1.3273241633362758,-0.5616644131551811,0.13155395661168492,0.918438320518198
1.3251322554970413,-0.4247679693292989,0.21022504230380698,0.598808155628546,-0.9332291534138244,0.010845918271033735,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.49835421231826693,0.30242957613070426,-2.0765252717871117,0.0,0.6362197481269816,0.5199259247749966,-0.6636905716152182,1.5347273502378294,-0.911723137452786
-0.0757233203176932,-1.5956034514591337,0.21022504230380698,-0.5455117656287146,2.072012903980686,0.9369072878001623,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.22160568001410821,-0.6809469749735232,0.2384338419600974,0.0,-0.1487870692488858,-0.8502700135877397,-2.1139195382975977,-0.5777424841224099,2.1226909782650116
1.3011175884830741,-0.4247679693292989,0.5564780531571364,0.20544818269636267,-0.2982518682719085,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.6030756512029761,-0.6809469749735232,0.8512171367755351,0.0,0.7483635791806772,-0.01473189003637686,-0.3648996789821855,0.3936852499264594,-0.25154465561956546
-0.7101107739366513,-1.5956034514591337,-1.5210400119628391,-1.3799117082121337,-1.3648710157855761,0.9369072878001623,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.137918270255313,-0.6809469749735232,-0.8850021985348717,0.0,2.2623052984055647,0.6382577488357919,-1.3268606016057192,-0.6240009476485464,-1.4825024498710915
-1.3268874717453671,-0.4247679693292989,-1.5210400119628391,-1.2487917172347394,0.2408050030096178,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.9939262917888381,-0.6809469749735232,0.20439032558146217,0.0,-0.6721249474994643,-1.7045680604658242,0.5460481644112778,-1.0865855829099127,0.3169423704034856
0.20644901709641772,-0.4247679693292989,-0.13602796854952218,-0.5693517639882409,-0.6769789568818341,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.177188809837079,1.0219733940118463,-1.055219780428049,0.0,0.4680040015464386,0.9239858118119056,-0.9260435505125455,-1.0249076315417305,-0.6332103404293962
-0.8061694419925187,-0.4247679693292989,0.5564780531571364,-0.19983178941558377,-0.476616274210649,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.15800953594296233,-0.6809469749735232,1.0895217514259836,0.0,-0.7468875015352612,-1.3907001124996274,1.340394683850339,0.19323190797986736,-0.4062739872992264
-0.7061083294343234,0.746067512800536,0.21022504230380698,0.12200818843802079,0.02220951439802825,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4048681980623493,0.9979886000824749,-0.2041318709621633,0.0,1.0287231568149153,1.439162167784018,-1.0280697089725828,-0.1459968245451346,0.11911805449304495
-0.04590510877535088,0.746067512800536,0.21022504230380698,0.12200818843802079,0.02220951439802825,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4048681980623493,0.9979886000824749,-0.2041318709621633,0.0,1.0287231568149153,1.439162167784018,-1.0280697089725828,-0.1459968245451346,0.11911805449304495
0.5886824670687237,-1.5956034514591337,-1.5210400119628391,-0.7719917500442142,-0.7142372994557042,0.010845918271033735,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.47031909736529254,-0.6809469749735232,-1.4977854933503096,0.0,0.4680040015464386,0.9174919921988014,-0.8604553057882138,-0.870712753121275,-0.9337290868472267
-0.8582012205227803,-1.5956034514591337,-0.8285339902561805,-0.7481517516846878,-1.398165704894141,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.44413873764411527,-0.6809469749735232,0.9533476859114417,0.0,0.8791980487433219,1.1700294215969083,-0.5470892476609196,-0.839873777437184,-1.5237636049856675
0.8548450264735233,2.502320735995289,-0.48228097940285136,0.38424817039280956,-0.9165818088595419,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7994283491118056,-0.6809469749735232,-1.8382206571366637,0.0,0.5053852785643373,0.7421588626453017,-0.8021546438110644,0.08529549308554839,-0.9667380109388878
1.0749794741015528,-0.4247679693292989,0.21022504230380698,0.17684018466493123,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.1824248817813143,2.5330154115622445,0.40865142385327485,0.0,-0.07402451521308902,0.5062167500362501,1.0634665394587501,0.948786812240099,2.1226909782650116
-1.036310000876368,-0.4247679693292989,-1.5210400119628391,-1.2249517188752133,-0.5109018766855402,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.1640986299764904,-0.3211750660329522,-0.8169151657776008,0.0,0.8791980487433219,1.1483833562199288,-0.7657167300752555,-0.5623229962803643,-0.49750698583034514
-0.7261205519459626,-0.4247679693292989,0.5564780531571364,-1.1772717221561608,-1.4962661281604481,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.3735415077459086,0.1585208125544758,1.157608784183254,0.0,0.4493133630374893,0.011964923928577594,-1.2394096086399433,-1.317877900540596,-1.3073717692736675
0.05435612600796088,-0.4247679693292989,0.5564780531571364,0.3127281753142311,0.17936837429738509,-0.9152154512580948,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.05143334182645605,0.7341558668593894,0.6469560385037229,0.0,-1.2515347412768905,1.2941335297582683,0.07964286859387608,0.7329139824514611,0.30043790835765527
-0.5860349943644891,-1.5956034514591337,-0.48228097940285136,-0.938871738560898,-0.2387970662923284,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.6535816154135333,-0.6809469749735232,0.37460790747463923,0.0,-0.07402451521308902,0.4225186305785904,1.1071920359416376,-1.0711660950678672,-0.18277606376193814
-0.04570498655023442,0.746067512800536,1.2489840748637946,0.6107281548083093,0.07908794162515989,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.0481417664629897,-0.6809469749735232,-1.3956549442144033,0.0,0.7109823021627786,0.15915816849199446,-1.3560109325942418,-0.5314840205962734,-0.767309094551769
-1.3266873495202507,-0.4247679693292989,-1.5210400119628391,-1.3560717098526074,-0.7590265836136546,-0.9152154512580948,0.0,0.0,2.4523785483045817,-1.5964532290995954,-1.1117379105341358,-0.6809469749735232,-0.06795780544762148,0.0,-0.6721249474994643,-1.4087385003137594,0.9760155464929744,-1.5645897060133245,-0.7100019346704131
-0.28585165668990326,-0.4247679693292989,-0.13602796854952218,-0.3190317812132151,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.027107737337075836,-0.6809469749735232,1.225695816940525,0.0,-0.6160530319726166,-0.5587696665111115,2.8744308521250064,0.48620217697873247,2.1226909782650116
-1.4665727848766077,-2.1810211925240512,-1.8672930228161682,-1.8805516737621855,0.20711394855452242,-0.9152154512580948,0.0,0.0,-2.174775037202936,-2.0960126151269076,-1.687705824400036,-0.6809469749735232,-0.7828716493989656,0.0,1.2717014574312557,-0.4462101265508307,-1.0717952054554707,-0.6548399233326376,0.372874158447689
-0.7221181074436347,0.746067512800536,1.2489840748637946,0.5070241619443699,-0.595327695496544,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9342572016758688,-0.6809469749735232,1.157608784183254,0.0,-0.8964126096068551,-1.4267768881279428,0.11608078232958145,0.15468318837475348,-0.5908030421171926
1.0749794741015528,-0.4247679693292989,0.21022504230380698,0.09816819007849448,-1.1306190959860303,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.4852640324576785,-0.6809469749735232,-2.2467428536802894,0.0,0.4680040015464386,0.8417307633793746,-0.9916317952368775,-0.839873777437184,-0.8218655107588199
1.3751628117761387,-0.4247679693292989,-0.48228097940285136,-0.1879117902358206,-0.9324364227207633,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6143110758317674,0.7581406607887607,-0.2041318709621633,0.0,0.4680040015464386,0.9045043529726448,-0.8458801402939522,-0.1459968245451346,-0.9850763021009216
